primary,secondary,equivalent,frequency_hz,voltage_v,primary_value,primary_unit,secondary_value,secondary_unit,tolerance_bin,overload,response
L,D,SER,100,0.3,0.0460618,H,3.12386,,N,False,"+4.60618e-02,+3.12386e+00,N"
L,D,SER,100,0.6,0.0460716,H,3.12264,,N,False,"+4.60716e-02,+3.12264e+00,N"
L,D,SER,100,1,0.0460748,H,3.12331,,N,False,"+4.60748e-02,+3.12331e+00,N"
L,D,SER,120,0.3,0.04607,H,2.60174,,N,False,"+4.60700e-02,+2.60174e+00,N"
L,D,SER,120,0.6,0.0460706,H,2.60149,,N,False,"+4.60706e-02,+2.60149e+00,N"
L,D,SER,120,1,0.0460742,H,2.60166,,N,False,"+4.60742e-02,+2.60166e+00,N"
L,D,SER,1000,0.3,0.0460669,H,0.312711,,N,False,"+4.60669e-02,+3.12711e-01,N"
L,D,SER,1000,0.6,0.0460671,H,0.312727,,N,False,"+4.60671e-02,+3.12727e-01,N"
L,D,SER,1000,1,0.0460671,H,0.312716,,N,False,"+4.60671e-02,+3.12716e-01,N"
L,D,SER,10000,0.3,0.0461749,H,0.0330313,,N,False,"+4.61749e-02,+3.30313e-02,N"
L,D,SER,10000,0.6,0.0461756,H,0.0330574,,N,False,"+4.61756e-02,+3.30574e-02,N"
L,D,SER,10000,1,0.0461735,H,0.033135,,N,False,"+4.61735e-02,+3.31350e-02,N"
L,D,PAL,100,0.3,0.495486,H,3.12395,,N,False,"+4.95486e-01,+3.12395e+00,N"
L,D,PAL,100,0.6,0.495505,H,3.12315,,N,False,"+4.95505e-01,+3.12315e+00,N"
L,D,PAL,100,1,0.495442,H,3.12292,,N,False,"+4.95442e-01,+3.12292e+00,N"
L,D,PAL,120,0.3,0.357922,H,2.60127,,N,False,"+3.57922e-01,+2.60127e+00,N"
L,D,PAL,120,0.6,0.357877,H,2.6016,,N,False,"+3.57877e-01,+2.60160e+00,N"
L,D,PAL,120,1,0.357883,H,2.60157,,N,False,"+3.57883e-01,+2.60157e+00,N"
L,D,PAL,1000,0.3,0.0505721,H,0.312731,,N,False,"+5.05721e-02,+3.12731e-01,N"
L,D,PAL,1000,0.6,0.0505726,H,0.312734,,N,False,"+5.05726e-02,+3.12734e-01,N"
L,D,PAL,1000,1,0.0505727,H,0.312729,,N,False,"+5.05727e-02,+3.12729e-01,N"
L,D,PAL,10000,0.3,0.0462258,H,0.0330284,,N,False,"+4.62258e-02,+3.30284e-02,N"
L,D,PAL,10000,0.6,0.046226,H,0.0330505,,N,False,"+4.62260e-02,+3.30505e-02,N"
L,D,PAL,10000,1,0.0462245,H,0.0331333,,N,False,"+4.62245e-02,+3.31333e-02,N"
L,Q,SER,100,0.3,0.0460884,H,0.320342,,N,False,"+4.60884e-02,+3.20342e-01,N"
L,Q,SER,100,0.6,0.0460843,H,0.320225,,N,False,"+4.60843e-02,+3.20225e-01,N"
L,Q,SER,100,1,0.0460705,H,0.320164,,N,False,"+4.60705e-02,+3.20164e-01,N"
L,Q,SER,120,0.3,0.0460777,H,0.384358,,N,False,"+4.60777e-02,+3.84358e-01,N"
L,Q,SER,120,0.6,0.0460742,H,0.384431,,N,False,"+4.60742e-02,+3.84431e-01,N"
L,Q,SER,120,1,0.0460725,H,0.384363,,N,False,"+4.60725e-02,+3.84363e-01,N"
L,Q,SER,1000,0.3,0.046067,H,3.19773,,N,False,"+4.60670e-02,+3.19773e+00,N"
L,Q,SER,1000,0.6,0.0460672,H,3.19758,,N,False,"+4.60672e-02,+3.19758e+00,N"
L,Q,SER,1000,1,0.046067,H,3.19751,,N,False,"+4.60670e-02,+3.19751e+00,N"
L,Q,SER,10000,0.3,0.046175,H,30.2774,,N,False,"+4.61750e-02,+3.02774e+01,N"
L,Q,SER,10000,0.6,0.0461754,H,30.2622,,N,False,"+4.61754e-02,+3.02622e+01,N"
L,Q,SER,10000,1,0.0461738,H,30.1827,,N,False,"+4.61738e-02,+3.01827e+01,N"
L,Q,PAL,100,0.3,0.495248,H,0.320287,,N,False,"+4.95248e-01,+3.20287e-01,N"
L,Q,PAL,100,0.6,0.495342,H,0.320244,,N,False,"+4.95342e-01,+3.20244e-01,N"
L,Q,PAL,100,1,0.495422,H,0.320199,,N,False,"+4.95422e-01,+3.20199e-01,N"
L,Q,PAL,120,0.3,0.357934,H,0.384434,,N,False,"+3.57934e-01,+3.84434e-01,N"
L,Q,PAL,120,0.6,0.357914,H,0.384348,,N,False,"+3.57914e-01,+3.84348e-01,N"
L,Q,PAL,120,1,0.3579,H,0.384366,,N,False,"+3.57900e-01,+3.84366e-01,N"
L,Q,PAL,1000,0.3,0.0505724,H,3.19768,,N,False,"+5.05724e-02,+3.19768e+00,N"
L,Q,PAL,1000,0.6,0.0505729,H,3.19739,,N,False,"+5.05729e-02,+3.19739e+00,N"
L,Q,PAL,1000,1,0.0505726,H,3.19753,,N,False,"+5.05726e-02,+3.19753e+00,N"
L,Q,PAL,10000,0.3,0.0462258,H,30.2774,,N,False,"+4.62258e-02,+3.02774e+01,N"
L,Q,PAL,10000,0.6,0.0462258,H,30.2483,,N,False,"+4.62258e-02,+3.02483e+01,N"
L,Q,PAL,10000,1,0.046224,H,30.1846,,N,False,"+4.62240e-02,+3.01846e+01,N"
L,THETA,SER,100,0.3,0.0460754,H,17.7547,deg,N,False,"+4.60754e-02,+1.77547e+01,N"
L,THETA,SER,100,0.6,0.0460806,H,17.7586,deg,N,False,"+4.60806e-02,+1.77586e+01,N"
L,THETA,SER,100,1,0.0460758,H,17.7531,deg,N,False,"+4.60758e-02,+1.77531e+01,N"
L,THETA,SER,120,0.3,0.0460793,H,21.0274,deg,N,False,"+4.60793e-02,+2.10274e+01,N"
L,THETA,SER,120,0.6,0.0460781,H,21.0272,deg,N,False,"+4.60781e-02,+2.10272e+01,N"
L,THETA,SER,120,1,0.0460736,H,21.0266,deg,N,False,"+4.60736e-02,+2.10266e+01,N"
L,THETA,SER,1000,0.3,0.0460675,H,72.6328,deg,N,False,"+4.60675e-02,+7.26328e+01,N"
L,THETA,SER,1000,0.6,0.0460672,H,72.6327,deg,N,False,"+4.60672e-02,+7.26327e+01,N"
L,THETA,SER,1000,1,0.0460666,H,72.634,deg,N,False,"+4.60666e-02,+7.26340e+01,N"
L,THETA,SER,10000,0.3,0.046176,H,88.1091,deg,N,False,"+4.61760e-02,+8.81091e+01,N"
L,THETA,SER,10000,0.6,0.0461756,H,88.1071,deg,N,False,"+4.61756e-02,+8.81071e+01,N"
L,THETA,SER,10000,1,0.046174,H,88.1032,deg,N,False,"+4.61740e-02,+8.81032e+01,N"
L,THETA,PAL,100,0.3,0.495317,H,17.76,deg,N,False,"+4.95317e-01,+1.77600e+01,N"
L,THETA,PAL,100,0.6,0.495365,H,17.752,deg,N,False,"+4.95365e-01,+1.77520e+01,N"
L,THETA,PAL,100,1,0.495502,H,17.7513,deg,N,False,"+4.95502e-01,+1.77513e+01,N"
L,THETA,PAL,120,0.3,0.357929,H,21.0266,deg,N,False,"+3.57929e-01,+2.10266e+01,N"
L,THETA,PAL,120,0.6,0.357929,H,21.0259,deg,N,False,"+3.57929e-01,+2.10259e+01,N"
L,THETA,PAL,120,1,0.357918,H,21.0255,deg,N,False,"+3.57918e-01,+2.10255e+01,N"
L,THETA,PAL,1000,0.3,0.0505722,H,72.6325,deg,N,False,"+5.05722e-02,+7.26325e+01,N"
L,THETA,PAL,1000,0.6,0.0505725,H,72.6329,deg,N,False,"+5.05725e-02,+7.26329e+01,N"
L,THETA,PAL,1000,1,0.0505723,H,72.6341,deg,N,False,"+5.05723e-02,+7.26341e+01,N"
L,THETA,PAL,10000,0.3,0.0462265,H,88.1096,deg,N,False,"+4.62265e-02,+8.81096e+01,N"
L,THETA,PAL,10000,0.6,0.0462263,H,88.1077,deg,N,False,"+4.62263e-02,+8.81077e+01,N"
L,THETA,PAL,10000,1,0.0462247,H,88.1025,deg,N,False,"+4.62247e-02,+8.81025e+01,N"
L,ESR,SER,100,0.3,0.0460935,H,90.4068,ohm,N,False,"+4.60935e-02,+9.04068e+01,N"
L,ESR,SER,100,0.6,0.0460816,H,90.4029,ohm,N,False,"+4.60816e-02,+9.04029e+01,N"
L,ESR,SER,100,1,0.0460687,H,90.4062,ohm,N,False,"+4.60687e-02,+9.04062e+01,N"
L,ESR,SER,120,0.3,0.0460735,H,90.4055,ohm,N,False,"+4.60735e-02,+9.04055e+01,N"
L,ESR,SER,120,0.6,0.046072,H,90.4135,ohm,N,False,"+4.60720e-02,+9.04135e+01,N"
L,ESR,SER,120,1,0.0460736,H,90.4104,ohm,N,False,"+4.60736e-02,+9.04104e+01,N"
L,ESR,SER,1000,0.3,0.0460672,H,90.5218,ohm,N,False,"+4.60672e-02,+9.05218e+01,N"
L,ESR,SER,1000,0.6,0.0460668,H,90.5216,ohm,N,False,"+4.60668e-02,+9.05216e+01,N"
L,ESR,SER,1000,1,0.0460665,H,90.5233,ohm,N,False,"+4.60665e-02,+9.05233e+01,N"
L,ESR,SER,10000,0.3,0.0461765,H,95.7254,ohm,N,False,"+4.61765e-02,+9.57254e+01,N"
L,ESR,SER,10000,0.6,0.0461757,H,95.8646,ohm,N,False,"+4.61757e-02,+9.58646e+01,N"
L,ESR,SER,10000,1,0.0461739,H,96.1095,ohm,N,False,"+4.61739e-02,+9.61095e+01,N"
L,ESR,PAL,100,0.3,0.495543,H,90.4106,ohm,N,False,"+4.95543e-01,+9.04106e+01,N"
